id,legacy_id,"type","public_id","name",export,"state","annotation_quality","description","cas_number","melting_point","protein_formula","protein_weight","experimental_solubility","experimental_logp","hydrophobicity","isoelectric_point","metabolism","kegg_compound_id","pubchem_compound_id","pubchem_substance_id","chebi_id","het_id","uniprot_id","uniprot_name","genbank_id","wikipedia_id","synthesis_citations","general_citations","comments","protein_structure_file_name","protein_structure_content_type",protein_structure_file_size,"protein_structure_updated_at","msds_file_name","msds_content_type",msds_file_size,"msds_updated_at",creator_id,updater_id,"created_at","updated_at",phenolexplorer_id,"dfc_id","hmdb_id","duke_id","drugbank_id",bigg_id,"eafus_id","knapsack_id","boiling_point","boiling_point_reference","charge","charge_reference","density","density_reference","optical_rotation","optical_rotation_reference","percent_composition","percent_composition_reference","physical_description","physical_description_reference","refractive_index","refractive_index_reference","uv_index","uv_index_reference","experimental_pka","experimental_pka_reference","experimental_solubility_reference","experimental_logp_reference","hydrophobicity_reference","isoelectric_point_reference","melting_point_reference","moldb_alogps_logp","moldb_logp","moldb_alogps_logs","moldb_smiles","moldb_pka","moldb_formula","moldb_average_mass","moldb_inchi","moldb_mono_mass","moldb_inchikey","moldb_alogps_solubility",moldb_id,"moldb_iupac","structure_source","duplicate_id","old_dfc_id","dfc_name","compound_source","flavornet_id","goodscent_id","superscent_id",phenolexplorer_metabolite_id,"kingdom","superklass","klass","subklass","direct_parent","molecular_framework","chembl_id","chemspider_id","meta_cyc_id",foodcomex,"phytohub_id"
72,89,"SmallMoleculeCompound","FDB000072","Delphinidin 3-(6''-malonylglucoside)",1,NULL,"low","A polyphenol compound found in foods of plant origin [PhenolExplorer; Access personnal copy]",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"C16301","14311158",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,"2010-04-08 22:04:25","2015-07-20 21:30:22",92,NULL,"HMDB29247",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1.02","0.3911","-3.02","O[C@@H]1[C@@H](COC(=O)CC(O)=O)O[C@@H](OC2=C([O+]=C3C=C(O)C=C(O)C3=C2)C2=CC(O)=C(O)C(O)=C2)[C@H](O)[C@H]1O","6.3669","C24H23O15","551.4304","InChI=1S/C24H22O15/c25-9-3-11(26)10-5-15(23(37-14(10)4-9)8-1-12(27)19(32)13(28)2-8)38-24-22(35)21(34)20(33)16(39-24)7-36-18(31)6-17(29)30/h1-5,16,20-22,24,33-35H,6-7H2,(H5-,25,26,27,28,29,30,32)/p+1/t16-,20-,21+,22-,24-/m1/s1","551.1037","InChIKey=FNFHDAUGLIPVPU-XQKZCQIMSA-O","5.61e-01 g/l",27759,"3-{[(2S,3R,4S,5S,6R)-6-{[(2-carboxyacetyl)oxy]methyl}-3,4,5-trihydroxyoxan-2-yl]oxy}-5,7-dihydroxy-2-(3,4,5-trihydroxyphenyl)-1$l^{4}-chromen-1-ylium","MANUAL",NULL,NULL,NULL,"PHENOLEXPLORER",NULL,NULL,NULL,NULL,"Organic compounds","Phenylpropanoids and polyketides","Flavonoids","Flavonoid glycosides","Anthocyanidin-3-O-glycosides","Aromatic heteropolycyclic compounds",NULL,"10362664",NULL,NULL,NULL
74,91,"SmallMoleculeCompound","FDB000074","Luteolinidin 3-glucoside",1,NULL,"low","A polyphenol compound found in foods of plant origin [PhenolExplorer; Access personnal copy]",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"21604000",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,"2010-04-08 22:04:25","2015-07-20 21:30:22",94,NULL,"HMDB29248",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1.29","0.6714","-3.02","OC[C@H]1O[C@@H](OC2=CC(O)=CC3=[O+]C(=CC=C23)C2=CC(O)=C(O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O","8.1417","C21H21O10","433.3854","InChI=1S/C21H20O10/c22-8-17-18(26)19(27)20(28)21(31-17)30-16-7-10(23)6-15-11(16)2-4-14(29-15)9-1-3-12(24)13(25)5-9/h1-7,17-22,26-28H,8H2,(H2-,23,24,25)/p+1/t17-,18-,19+,20-,21-/m1/s1","433.1135","InChIKey=RXQNESSHTIRLBK-YMQHIKHWSA-O","4.43e-01 g/l",39609,"2-(3,4-dihydroxyphenyl)-7-hydroxy-5-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-1$l^{4}-chromen-1-ylium","MANUAL",NULL,NULL,NULL,"PHENOLEXPLORER",NULL,NULL,NULL,NULL,"Organic compounds","Phenylpropanoids and polyketides","Flavonoids","Flavonoid glycosides","Anthocyanidin-5-O-glycosides","Aromatic heteropolycyclic compounds",NULL,"10236767",NULL,NULL,NULL
75,92,"SmallMoleculeCompound","FDB000075","Delphinidin 3-feruloylglucoside",1,NULL,"low",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,"2010-04-08 22:04:25","2015-07-20 21:30:22",95,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2.70","3.2636","-3.93","COC1=C(O)C=CC(\\C=C\\C(=O)OC[C@H]2O[C@@H](OC3=C([O+]=C4C=C(O)C=C(O)C4=C3)C3=CC(O)=C(O)C(O)=C3)[C@H](O)[C@@H](O)[C@@H]2O)=C1","7.2925","C31H29O15","641.5530","InChI=1S/C31H28O15/c1-42-22-6-13(2-4-17(22)33)3-5-25(37)43-12-24-27(39)28(40)29(41)31(46-24)45-23-11-16-18(34)9-15(32)10-21(16)44-30(23)14-7-19(35)26(38)20(36)8-14/h2-11,24,27-29,31,39-41H,12H2,1H3,(H5-,32,33,34,35,36,37,38)/p+1/t24-,27-,28+,29-,31-/m1/s1","641.1506","InChIKey=RHRFAOKZIDUVQO-VEZAKBLNSA-O","7.89e-02 g/l",27761,"5,7-dihydroxy-3-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-({[(2E)-3-(4-hydroxy-3-methoxyphenyl)prop-2-enoyl]oxy}methyl)oxan-2-yl]oxy}-2-(3,4,5-trihydroxyphenyl)-1$l^{4}-chromen-1-ylium","MANUAL",NULL,NULL,NULL,"PHENOLEXPLORER",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
78,95,"SmallMoleculeCompound","FDB000078","Luteolinidin",1,NULL,"low","Luteolinidin is a chemical compound belonging to the 3-deoxyanthocyanidins and that can be found in Sorghum bicolor.","1154-78-5",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"C08652","441701",NULL,"6584",NULL,NULL,NULL,NULL,"Luteolinidin",NULL,NULL,"CAS no. refers to chloride",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,"2010-04-08 22:04:25","2015-07-20 21:30:23",98,"BFJ82-K:BFJ82-K","HMDB29249","LUTEOLINIDIN",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2.92","2.90","-3.92","OC1=CC2=C(C=CC(=[O+]2)C2=CC=C(O)C(O)=C2)C(O)=C1","7.64","C15H11O5","271.2448","InChI=1S/C15H10O5/c16-9-6-12(18)10-2-4-14(20-15(10)7-9)8-1-3-11(17)13(19)5-8/h1-7H,(H3-,16,17,18,19)/p+1","271.060648462","InChIKey=GDNIGMNXEKGFIP-UHFFFAOYSA-O","3.71e-02 g/l",41515,"2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-1$l^{4}-chromen-1-ylium","BIOSPIDER",NULL,NULL,"3',4',5,7-Tetrahydroxyflavylium(1+)","PHENOLEXPLORER",NULL,NULL,NULL,NULL,"Organic compounds","Phenylpropanoids and polyketides","Flavonoids","Hydroxyflavonoids","7-hydroxyflavonoids","Aromatic heteropolycyclic compounds","CHEMBL1275834","390308","CPD-11945",NULL,NULL
80,97,"SmallMoleculeCompound","FDB000080","Pigment A aglycone",1,NULL,"low","A polyphenol compound found in foods of plant origin [PhenolExplorer; Access personnal copy]",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Aglycone for compound FDB000047",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,"2010-04-08 22:04:26","2015-07-20 21:30:23",100,NULL,"HMDB29250",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"4.29","3.50","-5.09","COC1=CC(=CC(OC)=C1O)C1=[O+]C2=C3C(OC(=CC3=C1O)C1=CC=C(O)C=C1)=CC(O)=C2","5.89","C25H19O8","447.4136","InChI=1S/C25H18O8/c1-30-20-7-13(8-21(31-2)24(20)29)25-23(28)16-11-17(12-3-5-14(26)6-4-12)32-18-9-15(27)10-19(33-25)22(16)18/h3-11H,1-2H3,(H3-,26,27,28,29)/p+1","447.107992584","InChIKey=PDRWPABNSNPHHW-UHFFFAOYSA-O","3.91e-03 g/l",40769,"4,11-dihydroxy-3-(4-hydroxy-3,5-dimethoxyphenyl)-7-(4-hydroxyphenyl)-2$l^{4},8-dioxatricyclo[7.3.1.0^{5,13}]trideca-1(13),2,4,6,9,11-hexaen-2-ylium","MANUAL",NULL,NULL,NULL,"PHENOLEXPLORER",NULL,NULL,NULL,NULL,"Organic compounds","Phenylpropanoids and polyketides","Flavonoids","O-methylated flavonoids","3'-O-methylated flavonoids","Aromatic heteropolycyclic compounds",NULL,"30776746",NULL,NULL,NULL
81,98,"SmallMoleculeCompound","FDB000081","Pinotin A aglycone",1,NULL,"low","A polyphenol compound found in foods of plant origin [PhenolExplorer; Access personnal copy]",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Aglycone for compound FDB000052",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,"2010-04-08 22:04:26","2015-07-20 21:30:23",101,NULL,"HMDB29251",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"4.00","3.21","-4.87","COC1=CC(=CC(OC)=C1O)C1=[O+]C2=C3C(OC(=CC3=C1O)C1=CC=C(O)C(O)=C1)=CC(O)=C2","5.89","C25H19O9","463.413","InChI=1S/C25H18O9/c1-31-20-6-12(7-21(32-2)24(20)30)25-23(29)14-10-17(11-3-4-15(27)16(28)5-11)33-18-8-13(26)9-19(34-25)22(14)18/h3-10H,1-2H3,(H4-,26,27,28,29,30)/p+1","463.102907206","InChIKey=WFTCHKAQOPLTQR-UHFFFAOYSA-O","6.71e-03 g/l",41641,"7-(3,4-dihydroxyphenyl)-4,11-dihydroxy-3-(4-hydroxy-3,5-dimethoxyphenyl)-2$l^{4},8-dioxatricyclo[7.3.1.0^{5,13}]trideca-1(13),2,4,6,9,11-hexaen-2-ylium","MANUAL",NULL,NULL,NULL,"PHENOLEXPLORER",NULL,NULL,NULL,NULL,"Organic compounds","Phenylpropanoids and polyketides","Flavonoids","O-methylated flavonoids","3'-O-methylated flavonoids","Aromatic heteropolycyclic compounds",NULL,"30776747",NULL,NULL,NULL
82,99,"SmallMoleculeCompound","FDB000082","Butein",1,NULL,"low",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"C08578","5281222",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,"2010-04-08 22:04:26","2015-07-20 21:30:23",104,NULL,NULL,"BUTEIN",NULL,NULL,NULL,"C00006941",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2.61","3.33","-3.57","OC1=CC=C(C(=O)\\C=C\\C2=CC(O)=C(O)C=C2)C(O)=C1","8.77","C15H12O5","272.2528","InChI=1S/C15H12O5/c16-10-3-4-11(14(19)8-10)12(17)5-1-9-2-6-13(18)15(20)7-9/h1-8,16,18-20H/b5-1+","272.068473494","InChIKey=AYMYWHCQALZEGT-ORCRQEGFSA-N","7.38e-02 g/l",41513,"(2E)-1-(2,4-dihydroxyphenyl)-3-(3,4-dihydroxyphenyl)prop-2-en-1-one","BIOSPIDER",NULL,NULL,NULL,"PHENOLEXPLORER",NULL,NULL,NULL,104,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
83,104,"SmallMoleculeCompound","FDB000083","Phloretin xylosyl-galactoside",1,NULL,"low","A polyphenol compound found in foods of plant origin [PhenolExplorer; Access personnal copy]",NULL,"263.5 oC",NULL,NULL,"0.123 mg/mL at 16 oC",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,"2010-04-08 22:04:26","2015-07-20 21:30:23",110,NULL,"HMDB29252",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"BEILSTEIN",NULL,NULL,NULL,NULL,"-0.29","-0.1630","-2.31","OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](CO)O[C@H]2OC2=C(C(=O)CCC3=CC=C(O)C=C3)C(O)=CC(O)=C2)[C@H](O)[C@H]1O","9.4949","C26H32O14","568.5239","InChI=1S/C26H32O14/c27-9-17-20(33)22(35)24(40-25-23(36)21(34)18(10-28)38-25)26(39-17)37-16-8-13(30)7-15(32)19(16)14(31)6-3-11-1-4-12(29)5-2-11/h1-2,4-5,7-8,17-18,20-30,32-36H,3,6,9-10H2/t17-,18-,20+,21+,22+,23-,24-,25+,26-/m1/s1","568.1792","InChIKey=ZPVXZDCYCDBKAJ-UZIOSSNQSA-N","2.78e+00 g/l",40634,"1-(2-{[(2S,3R,4S,5R,6R)-3-{[(2S,3R,4R,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]oxy}-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-4,6-dihydroxyphenyl)-3-(4-hydroxyphenyl)propan-1-one","MANUAL",NULL,NULL,NULL,"PHENOLEXPLORER",NULL,NULL,NULL,NULL,"Organic compounds","Phenylpropanoids and polyketides","Flavonoids","Flavonoid glycosides","Flavonoid O-glycosides","Aromatic heteromonocyclic compounds",NULL,NULL,NULL,NULL,NULL
84,105,"SmallMoleculeCompound","FDB000084","Phloretin-2'-O-(2''-O-xylosylglucoside)",1,NULL,"low",NULL,NULL,"263.5 oC",NULL,NULL,"0.123 mg/mL at 16 oC",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"# Marks SC, Mullen W, Borges G, Crozier A: Absorption, metabolism, and excretion of cider dihydrochalcones in healthy humans and subjects with an ileostomy. J Agric Food Chem. 2009 Mar 11;57(5):2009-15. \"Pubmed\":http://www.ncbi.nlm.nih.gov/pubmed/19199586 [Structure]",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,"2010-04-08 22:04:26","2015-07-20 21:30:23",111,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"BEILSTEIN",NULL,NULL,NULL,NULL,"-0.29","-0.16","-2.31","OC[C@H]1O[C@@H](O[C@H]2[C@H](OC3=C(C(=O)CCC4=CC=C(O)C=C4)C(O)=CC(O)=C3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1O","9.49","C26H32O14","568.5239","InChI=1S/C26H32O14/c27-9-17-20(33)22(35)24(40-25-23(36)21(34)18(10-28)38-25)26(39-17)37-16-8-13(30)7-15(32)19(16)14(31)6-3-11-1-4-12(29)5-2-11/h1-2,4-5,7-8,17-18,20-30,32-36H,3,6,9-10H2/t17-,18-,20-,21+,22+,23-,24-,25+,26-/m1/s1","568.179205732","InChIKey=ZPVXZDCYCDBKAJ-NCMRLHFPSA-N","2.78e+00 g/l",39583,"1-(2-{[(2S,3R,4S,5S,6R)-3-{[(2S,3R,4R,5R)-3,4-dihydroxy-5-(hydroxymethyl)oxolan-2-yl]oxy}-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}-4,6-dihydroxyphenyl)-3-(4-hydroxyphenyl)propan-1-one","MANUAL",NULL,NULL,NULL,"PHENOLEXPLORER",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
85,106,"SmallMoleculeCompound","FDB000085","3-Hydroxyphloretin 2'-O-xylosyl-glucoside",1,NULL,"low",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,"2010-04-08 22:04:26","2015-07-20 21:30:23",112,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"-0.35","-0.47","-2.33","O[C@@H]1CO[C@@H](OC[C@H]2O[C@@H](OC3=CC(O)=CC(O)=C3C(=O)CCC3=CC(O)=C(O)C=C3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H]1O","9.29","C26H32O15","584.5233","InChI=1S/C26H32O15/c27-11-6-15(31)19(13(29)4-2-10-1-3-12(28)14(30)5-10)17(7-11)40-26-24(37)22(35)21(34)18(41-26)9-39-25-23(36)20(33)16(32)8-38-25/h1,3,5-7,16,18,20-28,30-37H,2,4,8-9H2/t16-,18-,20+,21-,22+,23-,24-,25+,26-/m1/s1","584.174120354","InChIKey=ILXISCCVBSLKSX-SUFHHTCNSA-N","2.75e+00 g/l",27740,"1-(2,4-dihydroxy-6-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-({[(2S,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxy}methyl)oxan-2-yl]oxy}phenyl)-3-(3,4-dihydroxyphenyl)propan-1-one","MANUAL",NULL,NULL,NULL,"PHENOLEXPLORER",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
86,107,"SmallMoleculeCompound","FDB000086","3-Hydroxyphloretin 2'-O-glucoside",1,NULL,"low",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,"2010-04-08 22:04:26","2015-07-20 21:30:23",113,"KPP23-K:KPP24-L",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.27","0.67","-2.50","OC[C@H]1O[C@@H](OC2=CC(O)=CC(O)=C2C(=O)CCC2=CC(O)=C(O)C=C2)[C@H](O)[C@@H](O)[C@@H]1O","9.29","C21H24O11","452.4087","InChI=1S/C21H24O11/c22-8-16-18(28)19(29)20(30)21(32-16)31-15-7-10(23)6-14(27)17(15)12(25)4-2-9-1-3-11(24)13(26)5-9/h1,3,5-7,16,18-24,26-30H,2,4,8H2/t16-,18-,19+,20-,21-/m1/s1","452.131861610","InChIKey=AONTYURQWYQJNQ-QNDFHXLGSA-N","1.44e+00 g/l",27737,"1-(2,4-dihydroxy-6-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy}phenyl)-3-(3,4-dihydroxyphenyl)propan-1-one","MANUAL",NULL,NULL,NULL,"PHENOLEXPLORER",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
87,108,"SmallMoleculeCompound","FDB000087","3-Hydroxyphloretin",1,NULL,"low","A polyphenol compound found in foods of plant origin [PhenolExplorer; Access personnal copy]",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"11778945",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,"2010-04-08 22:04:26","2015-07-20 21:30:24",115,"KPP23-K:KPP23-K","HMDB29253",NULL,NULL,NULL,NULL,"C00007942",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1.78","3.591975211","-3.17","OC1=CC(O)=C(C(=O)CCC2=CC=C(O)C(O)=C2)C(O)=C1","9.29249481784025","C15H14O6","290.2681","InChI=1S/C15H14O6/c16-9-6-13(20)15(14(21)7-9)11(18)4-2-8-1-3-10(17)12(19)5-8/h1,3,5-7,16-17,19-21H,2,4H2","290.07903818","InChIKey=CNABJBYLQABXJR-UHFFFAOYSA-N","1.96e-01 g/l",80906,"3-(3,4-dihydroxyphenyl)-1-(2,4,6-trihydroxyphenyl)propan-1-one","MANUAL",NULL,NULL,NULL,"PHENOLEXPLORER",NULL,NULL,NULL,NULL,"Organic compounds","Phenylpropanoids and polyketides","Linear 1,3-diarylpropanoids","Chalcones and dihydrochalcones","Chalcones and dihydrochalcones","Aromatic homomonocyclic compounds","CHEMBL492818","9953627",NULL,NULL,NULL
94,132,"SmallMoleculeCompound","FDB000094","Isoneotheaflavin 3-O-gallate",1,NULL,"low","A polyphenol compound found in foods of plant origin [PhenolExplorer; Access personnal copy]",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,"2010-04-08 22:04:26","2015-07-20 21:30:24",143,NULL,"HMDB29254",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"3.02","4.41","-3.77","O[C@H]1CC2=C(OC1C1=CC(O)=C(O)C3=C1C=C(C=C(O)C3=O)C1OC3=C(C[C@@H]1OC(=O)C1=CC(O)=C(O)C(O)=C1)C(O)=CC(O)=C3)C=C(O)C=C2O","8.43","C36H28O16","716.5979","InChI=1S/C36H28O16/c37-14-5-20(39)18-10-26(45)35(51-27(18)7-14)17-9-25(44)33(48)30-16(17)1-12(2-24(43)32(30)47)34-29(11-19-21(40)6-15(38)8-28(19)50-34)52-36(49)13-3-22(41)31(46)23(42)4-13/h1-9,26,29,34-35,37-42,44-46,48H,10-11H2,(H,43,47)/t26-,29-,34?,35?/m0/s1","716.137734848","InChIKey=KMJPKUVSXFVQGZ-QUWMGRMQSA-N","1.21e-01 g/l",27765,"(3S)-5,7-dihydroxy-2-{3,4,6-trihydroxy-5-oxo-1-[(3S)-3,5,7-trihydroxy-3,4-dihydro-2H-1-benzopyran-2-yl]-5H-benzo[7]annulen-8-yl}-3,4-dihydro-2H-1-benzopyran-3-yl 3,4,5-trihydroxybenzoate","MANUAL",NULL,NULL,NULL,"PHENOLEXPLORER",NULL,NULL,NULL,NULL,"Organic compounds","Phenylpropanoids and polyketides","Flavonoids","Flavans","Catechins","Aromatic heteropolycyclic compounds",NULL,NULL,NULL,NULL,NULL
95,133,"SmallMoleculeCompound","FDB000095","ent-Gallocatechin 3-gallate",1,NULL,"low",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Not found in CCD",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2,"2010-04-08 22:04:26","2015-07-20 21:30:24",144,NULL,NULL,"(-)-GALLOCATECHIN-GALLATE|L-GALLOCATECHIN-GALLATE",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2.38","3.0761455773333326","-3.80","OC1=CC2=C(C[C@@H](OC(=O)C3=CC(O)=C(O)C(O)=C3)[C@@H](O2)C2=CC(O)=C(O)C(O)=C2)C(O)=C1","8.719241714639649","C22H18O11","458.3717","InChI=1S/C22H18O11/c23-10-5-12(24)11-7-18(33-22(31)9-3-15(27)20(30)16(28)4-9)21(32-17(11)6-10)8-1-13(25)19(29)14(26)2-8/h1-6,18,21,23-30H,7H2/t18-,21+/m1/s1","458.084911418","InChIKey=WMBWREPUVVBILR-NQIIRXRSSA-N","7.28e-02 g/l",27714,"(2S,3R)-5,7-dihydroxy-2-(3,4,5-trihydroxyphenyl)-3,4-dihydro-2H-1-benzopyran-3-yl 3,4,5-trihydroxybenzoate","MANUAL",NULL,NULL,NULL,"PHENOLEXPLORER",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
